chunk_id,text,economic,diplomatic,state,society
10,"**PLANO DE GOVERNO** > **1. Mulheres e crianças em primeiro lugar** > **1.5 Governança transversal de proteção**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Orçamento orientado a resultados. Painel público de indicadores",,,,
11,**PLANO DE GOVERNO** > **1. Mulheres e crianças em primeiro lugar** > **1.5 Governança transversal de proteção**. Painel público de indicadores. Avaliação de impacto sobre mulheres e crianças. Indicadores sugeridos: execução orçamentária; indicadores publicados no prazo; políticas avaliadas; metas interministeriais cumpridas.,,,,
12,"**PLANO DE GOVERNO** > **2. Economia - prosperidade que protege** > **2.1 Ambiente de negócios simples e previsível**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Simplificação regulatória. Digitalização e abertura rápida de empresas",,,,
13,**PLANO DE GOVERNO** > **2. Economia - prosperidade que protege** > **2.1 Ambiente de negócios simples e previsível**. Digitalização e abertura rápida de empresas. Segurança jurídica e avaliação de normas. Indicadores sugeridos: tempo e custo para abrir empresa; estoque regulatório revisado; investimento privado; produtividade.,,,,
14,"**PLANO DE GOVERNO** > **2. Economia - prosperidade que protege** > **2.2 Pequenos negócios e empreendedorismo**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Crédito produtivo e garantias. Capacitação gerencial e digital",,,,
15,**PLANO DE GOVERNO** > **2. Economia - prosperidade que protege** > **2.2 Pequenos negócios e empreendedorismo**. Capacitação gerencial e digital. Compras públicas acessíveis a pequenos negócios. Indicadores sugeridos: acesso a crédito; inadimplência; sobrevivência empresarial; participação de MPEs em compras públicas.,,,,
16,"**PLANO DE GOVERNO** > **2. Economia - prosperidade que protege** > **2.3 Infraestrutura e logística**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Rodovias e manutenção baseada em desempenho. Ferrovias, hidrovias, portos e cabotagem",,,,
17,"**PLANO DE GOVERNO** > **2. Economia - prosperidade que protege** > **2.3 Infraestrutura e logística**. Ferrovias, hidrovias, portos e cabotagem. Concessões, PPPs e planejamento de longo prazo. Indicadores sugeridos: custo logístico; tempo de transporte; investimento contratado; qualidade da infraestrutura.",,,,
18,"**PLANO DE GOVERNO** > **2. Economia - prosperidade que protege** > **2.4 Energia, conectividade e competitividade**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Segurança e confiabilidade energética. Expansão de conectividade",,,,
19,"**PLANO DE GOVERNO** > **2. Economia - prosperidade que protege** > **2.4 Energia, conectividade e competitividade**. Expansão de conectividade. Ambiente para indústria, inovação e economia digital. Indicadores sugeridos: custo e interrupções de energia; cobertura de banda larga; investimento produtivo; exportações de maior valor agregado.",,,,
20,"**PLANO DE GOVERNO** > **2. Economia - prosperidade que protege** > **2.5 Responsabilidade fiscal com foco em resultado**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Revisão de gastos e subsídios. Planejamento plurianual orientado a metas",,,,
21,**PLANO DE GOVERNO** > **2. Economia - prosperidade que protege** > **2.5 Responsabilidade fiscal com foco em resultado**. Planejamento plurianual orientado a metas. Transparência de benefícios e avaliação de impacto. Indicadores sugeridos: resultado fiscal; dívida/PIB; programas avaliados; economia obtida por revisão de gastos.,,,,
22,"**PLANO DE GOVERNO** > **3. Educação - preparar para o futuro** > **3.1 Primeira infância e prontidão para aprender**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Qualidade pedagógica na educação infantil. Apoio ao desenvolvimento e às famílias",,,,
23,**PLANO DE GOVERNO** > **3. Educação - preparar para o futuro** > **3.1 Primeira infância e prontidão para aprender**. Apoio ao desenvolvimento e às famílias. Transição estruturada para alfabetização. Indicadores sugeridos: cobertura; qualidade observada; desenvolvimento infantil; frequência.,,,,
24,"**PLANO DE GOVERNO** > **3. Educação - preparar para o futuro** > **3.2 Alfabetização e aprendizagem essencial**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Alfabetização na idade adequada. Recomposição de aprendizagem",,,,
25,**PLANO DE GOVERNO** > **3. Educação - preparar para o futuro** > **3.2 Alfabetização e aprendizagem essencial**. Recomposição de aprendizagem. Avaliação frequente com intervenção pedagógica. Indicadores sugeridos: percentual alfabetizado; proficiência em português e matemática; abandono; recuperação de defasagens.,,,,
26,"**PLANO DE GOVERNO** > **3. Educação - preparar para o futuro** > **3.3 Professor valorizado e apoiado**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Formação inicial e continuada baseada em evidências. Carreira, liderança escolar e boas práticas",,,,
27,"**PLANO DE GOVERNO** > **3. Educação - preparar para o futuro** > **3.3 Professor valorizado e apoiado**. Carreira, liderança escolar e boas práticas. Redução de burocracia e apoio pedagógico. Indicadores sugeridos: formação concluída; absenteísmo; permanência na carreira; evolução de aprendizagem.",,,,
28,"**PLANO DE GOVERNO** > **3. Educação - preparar para o futuro** > **3.4 Escola para o século XXI**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Tecnologia e inteligência artificial com uso responsável. Pensamento crítico, ciência e resolução de problemas",,,,
29,"**PLANO DE GOVERNO** > **3. Educação - preparar para o futuro** > **3.4 Escola para o século XXI**. Pensamento crítico, ciência e resolução de problemas. Educação financeira, cidadania e competências digitais. Indicadores sugeridos: conectividade escolar; competências digitais; desempenho em ciências; participação em programas.",,,,
30,"**PLANO DE GOVERNO** > **3. Educação - preparar para o futuro** > **3.5 Ensino médio, técnico e transição para o trabalho**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Expansão de formação técnica conectada às vocações regionais. Orientação de carreira e aprendizagem profissional",,,,
31,"**PLANO DE GOVERNO** > **3. Educação - preparar para o futuro** > **3.5 Ensino médio, técnico e transição para o trabalho**. Orientação de carreira e aprendizagem profissional. Parcerias com setor produtivo e ensino superior. Indicadores sugeridos: matrículas técnicas; conclusão; emprego após formação; aderência entre curso e ocupação.",,,,
32,"**PLANO DE GOVERNO** > **4. Segurança - proteger a vida e garantir liberdade** > **4.1 Fronteiras inteligentes e integradas**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Sensores, radares e monitoramento remoto. Drones e análise de imagens dentro do marco legal",,,,
33,**PLANO DE GOVERNO** > **4. Segurança - proteger a vida e garantir liberdade** > **4.1 Fronteiras inteligentes e integradas**. Drones e análise de imagens dentro do marco legal. Centros integrados de comando e compartilhamento de dados. Indicadores sugeridos: cobertura monitorada; apreensões qualificadas; tempo de resposta; operações integradas.,,,,
34,"**PLANO DE GOVERNO** > **4. Segurança - proteger a vida e garantir liberdade** > **4.2 Combate ao narcotráfico e ao tráfico de armas**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Inteligência sobre rotas e redes. Cooperação interestadual e internacional",,,,
35,**PLANO DE GOVERNO** > **4. Segurança - proteger a vida e garantir liberdade** > **4.2 Combate ao narcotráfico e ao tráfico de armas**. Cooperação interestadual e internacional. Prioridade a grandes organizações e cadeias de abastecimento. Indicadores sugeridos: organizações desarticuladas; armas e drogas apreendidas; investigações concluídas; cooperações realizadas.,,,,
36,"**PLANO DE GOVERNO** > **4. Segurança - proteger a vida e garantir liberdade** > **4.3 Sufocamento financeiro das facções**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Inteligência financeira e patrimonial. Rastreamento de lavagem de dinheiro",,,,
37,**PLANO DE GOVERNO** > **4. Segurança - proteger a vida e garantir liberdade** > **4.3 Sufocamento financeiro das facções**. Rastreamento de lavagem de dinheiro. Recuperação de ativos com devido processo. Indicadores sugeridos: ativos bloqueados/recuperados; investigações financeiras; condenações sustentadas; tempo de tramitação.,,,,
38,"**PLANO DE GOVERNO** > **4. Segurança - proteger a vida e garantir liberdade** > **4.4 Segurança urbana orientada por dados**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Policiamento baseado em evidências. Integração de informações e mapas de risco",,,,
39,"**PLANO DE GOVERNO** > **4. Segurança - proteger a vida e garantir liberdade** > **4.4 Segurança urbana orientada por dados**. Integração de informações e mapas de risco. Proteção específica a mulheres, escolas e áreas vulneráveis. Indicadores sugeridos: homicídios; roubos; violência contra mulheres; tempo de resposta; percepção de segurança.",,,,
40,"**PLANO DE GOVERNO** > **4. Segurança - proteger a vida e garantir liberdade** > **4.5 Sistema prisional e redução da reincidência**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Separação e gestão de lideranças criminosas conforme a lei. Trabalho, educação e qualificação",,,,
41,"**PLANO DE GOVERNO** > **4. Segurança - proteger a vida e garantir liberdade** > **4.5 Sistema prisional e redução da reincidência**. Trabalho, educação e qualificação. Inteligência penitenciária e controle de comunicações ilícitas. Indicadores sugeridos: reincidência; presos em educação/trabalho; incidentes; apreensões e comunicações ilícitas detectadas.",,,,
42,"**PLANO DE GOVERNO** > **5. Saúde - cuidar antes da doença** > **5.1 Atenção primária resolutiva**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Equipes completas e acesso territorial. Coordenação do cuidado e prontuário interoperável",,,,
43,**PLANO DE GOVERNO** > **5. Saúde - cuidar antes da doença** > **5.1 Atenção primária resolutiva**. Coordenação do cuidado e prontuário interoperável. Metas de acompanhamento de condições crônicas. Indicadores sugeridos: cobertura efetiva; internações evitáveis; controle de hipertensão/diabetes; continuidade do cuidado.,,,,
44,"**PLANO DE GOVERNO** > **5. Saúde - cuidar antes da doença** > **5.2 Prevenção e diagnóstico precoce**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Vacinação e rastreamento baseado em evidências. Saúde da mulher e da criança",,,,
45,"**PLANO DE GOVERNO** > **5. Saúde - cuidar antes da doença** > **5.2 Prevenção e diagnóstico precoce**. Saúde da mulher e da criança. Promoção de alimentação, sono e hábitos saudáveis. Indicadores sugeridos: cobertura vacinal; rastreamento adequado; mortalidade materna/infantil; fatores de risco populacionais.",,,,
46,"**PLANO DE GOVERNO** > **5. Saúde - cuidar antes da doença** > **5.3 Inovação e terapias com avaliação científica**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Via transparente de avaliação de novas tecnologias. Pesquisa clínica e produção nacional",,,,
47,"**PLANO DE GOVERNO** > **5. Saúde - cuidar antes da doença** > **5.3 Inovação e terapias com avaliação científica**. Pesquisa clínica e produção nacional. Incorporação ao SUS baseada em segurança, eficácia e custo-efetividade. Indicadores sugeridos: tempo de avaliação; estudos nacionais; tecnologias avaliadas; desfechos e custo por benefício.",,,,
48,"**PLANO DE GOVERNO** > **5. Saúde - cuidar antes da doença** > **5.4 Esporte e atividade física como saúde**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Programas comunitários de movimento. Uso ampliado de espaços escolares e públicos",,,,
49,**PLANO DE GOVERNO** > **5. Saúde - cuidar antes da doença** > **5.4 Esporte e atividade física como saúde**. Uso ampliado de espaços escolares e públicos. Prescrição e encaminhamento para atividade física quando indicado. Indicadores sugeridos: nível de atividade física; participação; obesidade e sedentarismo; cobertura territorial.,,,,
50,"**PLANO DE GOVERNO** > **5. Saúde - cuidar antes da doença** > **5.5 Saúde digital e acesso**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Telemedicina integrada à rede. Regulação inteligente de filas",,,,
51,"**PLANO DE GOVERNO** > **5. Saúde - cuidar antes da doença** > **5.5 Saúde digital e acesso**. Regulação inteligente de filas. IA como apoio clínico e administrativo com governança, auditoria e privacidade. Indicadores sugeridos: tempo de espera; teleatendimentos resolutivos; absenteísmo em consultas; segurança e qualidade dos sistemas.",,,,
52,"**PLANO DE GOVERNO** > **6. Estado que funciona** > **6.1 Governo digital e simples**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Identidade e serviços digitais integrados. Princípio de pedir dados uma única vez",,,,
53,**PLANO DE GOVERNO** > **6. Estado que funciona** > **6.1 Governo digital e simples**. Princípio de pedir dados uma única vez. Atendimento multicanal para não excluir quem está offline. Indicadores sugeridos: serviços digitalizados; satisfação; tempo de atendimento; redução de exigências.,,,,
54,"**PLANO DE GOVERNO** > **6. Estado que funciona** > **6.2 Gestão por metas e evidências**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Objetivos anuais públicos. Painéis de desempenho",,,,
55,**PLANO DE GOVERNO** > **6. Estado que funciona** > **6.2 Gestão por metas e evidências**. Painéis de desempenho. Avaliação e encerramento/reformulação de programas ineficazes. Indicadores sugeridos: metas cumpridas; programas avaliados; economia/ganho de eficiência; qualidade de dados.,,,,
56,"**PLANO DE GOVERNO** > **6. Estado que funciona** > **6.3 Integridade e transparência**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Compras públicas rastreáveis. Dados abertos e linguagem simples",,,,
57,**PLANO DE GOVERNO** > **6. Estado que funciona** > **6.3 Integridade e transparência**. Dados abertos e linguagem simples. Gestão de riscos e prevenção de fraude. Indicadores sugeridos: competitividade de licitações; economia em compras; alertas tratados; transparência ativa.,,,,
58,"**PLANO DE GOVERNO** > **6. Estado que funciona** > **6.4 Serviço público orientado à entrega**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Formação e liderança. Gestão de desempenho com critérios objetivos",,,,
59,**PLANO DE GOVERNO** > **6. Estado que funciona** > **6.4 Serviço público orientado à entrega**. Gestão de desempenho com critérios objetivos. Mobilidade de talentos e equipes de missão. Indicadores sugeridos: capacitação; tempo de preenchimento de funções críticas; desempenho de serviços; engajamento.,,,,
60,"**PLANO DE GOVERNO** > **6. Estado que funciona** > **6.5 Federalismo de resultados**. Objetivo. Transformar o eixo em uma agenda executável, com responsabilidades claras, coordenação federativa e acompanhamento público.. Pactos com estados e municípios. Transferências associadas a indicadores quando juridicamente cabível",,,,
61,**PLANO DE GOVERNO** > **6. Estado que funciona** > **6.5 Federalismo de resultados**. Transferências associadas a indicadores quando juridicamente cabível. Consórcios e compartilhamento de soluções. Indicadores sugeridos: adesão federativa; metas compartilhadas; custo por serviço; redução de desigualdades regionais.,,,,
62,**PLANO DE GOVERNO** > **Matriz de implementação**. |Horizonte||Prioridade de gestão|. |---|---|---|. |Primeiros<br>dias|100|Diagnóstico de linha de base; desenho de governança; revisão de programas<br>existentes; seleção de entregas rápidas; pactos federativos iniciais.|,,,,
63,**PLANO DE GOVERNO** > **Matriz de implementação**. |Primeiros<br>dias|100|Diagnóstico de linha de base; desenho de governança; revisão de programas<br>existentes; seleção de entregas rápidas; pactos federativos iniciais.|. |Ano 1||Implantação dos painéis de indicadores; pilotos; ajustes regulatórios;<br>primeiras contratações e integrações; avaliação trimestral.|. |Anos 2-3||Escala nacional dos programas com evidência de resultado; correções de<br>desenho; expansão de infraestrutura e formação.|,,,,
64,"**PLANO DE GOVERNO** > **Matriz de implementação**. |Anos 2-3||Escala nacional dos programas com evidência de resultado; correções de<br>desenho; expansão de infraestrutura e formação.|. |Ano 4||Consolidação, avaliação independente, publicação de resultados e plano de<br>continuidade.|. Critério transversal: cada política deverá explicitar impactos esperados sobre mulheres, crianças e famílias, custo fiscal, responsabilidade institucional, riscos, salvaguardas de direitos e método de avaliação.",,,,
65,"**PLANO DE GOVERNO** > **Matriz de implementação**. Critério transversal: cada política deverá explicitar impactos esperados sobre mulheres, crianças e famílias, custo fiscal, responsabilidade institucional, riscos, salvaguardas de direitos e método de avaliação.. Observação sobre saúde e inovação: o documento não presume a incorporação de uma substância específica ao SUS. Peptídeos e demais terapias inovadoras devem seguir avaliação regulatória e técnico-científica antes de qualquer oferta pública.",,,,
